epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788459017	80000	21050764	21046689	0	27150432	8329112
1788459018	80000	21050764	21046675	0	27149664	8329112
1788459019	79000	21050764	21046684	0	27150028	8329112
1788459020	77000	21050764	21046677	0	27148848	8329112
1788459022	78000	21050764	21046675	0	27148596	8329112
1788459023	80000	21050764	21046677	0	27148344	8329112
1788459024	79000	21050764	21046682	0	27148596	8329112
1788459025	79000	21050764	21046675	0	27148708	8329112
1788459026	78000	21050764	21046686	0	27148596	8329112
1788459027	79000	21050764	21046671	0	27148848	8329112
1788459028	80000	21050764	21046677	0	27148848	8329112
1788459029	79000	21050764	21046677	0	27148344	8329112
1788459031	80000	21050764	21046675	0	27149176	8329112
1788459032	79000	21050892	21046803	0	27149732	8329112
1788459033	78000	21050892	21046819	0	27149348	8329112
1788459034	80000	21050892	21046810	0	27149560	8329112
1788459035	78000	21051020	21046931	0	27149840	8329112
1788459036	77000	21051020	21046932	0	27149764	8329112
1788459037	80000	21051020	21046932	0	27149512	8329112
1788459039	77000	21051056	21046978	0	27149512	8329112
1788459040	80000	21051056	21046974	0	27149400	8329112
1788459041	79000	21204276	21200204	0	26996928	8329112
1788459042	82000	21204276	21200198	0	26996628	8329112
1788459043	82000	21204276	21200183	0	26996728	8329112
1788459044	80000	21204276	21200194	0	26996796	8329112
1788459045	78000	21204276	21200201	0	26996704	8329112
1788459046	80000	21204276	21200185	0	26996868	8329112
1788459048	80000	21204276	21200187	0	26996184	8329116
1788459049	83000	21204276	21200203	0	26996396	8329120
1788459050	80000	21204276	21200188	0	26995908	8329120
1788459051	78000	21204276	21200187	0	26995544	8329120
1788459052	82000	21204276	21200198	0	26994652	8329120
1788459053	83000	21204276	21200187	0	26994160	8329120
1788459054	83000	21204276	21200187	0	26994004	8329120
1788459056	80000	21204276	21200198	0	26994796	8329120
1788459057	79000	21204276	21200187	0	26995300	8329120
1788459058	79000	21204276	21200184	0	26995300	8329120
1788459059	82000	21204276	21200189	0	26994488	8329120
1788459060	83000	21204276	21200194	0	26994220	8329120
1788459061	80000	21204276	21200203	0	26994960	8329120
1788459062	78000	21204276	21200194	0	26994904	8329120
1788459063	78000	21204276	21200184	0	26994912	8329120
1788459065	78000	21204276	21200196	0	26995584	8329120
1788459066	83000	21204276	21200190	0	26995776	8329120
1788459067	80000	21204276	21200201	0	26995500	8329120
1788459068	79000	21204276	21200187	0	26995752	8329120
1788459069	80000	21204276	21200187	0	26996148	8329120
1788459070	85000	21204276	21200183	0	26996052	8329120
1788459071	92000	21204276	21200187	0	26996660	8329120
1788459073	90000	21204276	21200187	0	26996660	8329120
1788459074	90000	21204276	21200187	0	26995904	8329120
1788459075	89000	21204276	21200203	0	26995840	8329120
1788459076	75000	21204276	21200187	0	26995452	8329120
1788459077	77000	21204276	21200187	0	26996152	8329120
1788459078	77000	21204276	21200187	0	26996360	8329120
1788459079	77000	21204276	21200189	0	26995100	8329120
1788459081	79000	21204276	21200187	0	26995720	8329120
1788459082	76000	21204276	21200189	0	26995920	8329120
1788459083	76000	21204276	21200196	0	26996388	8329120
1788459084	79000	21204276	21200189	0	26996412	8329120
1788459085	76000	21204276	21200203	0	26995596	8329120
1788459086	79000	21204276	21200194	0	26995960	8329120
1788459087	82000	21204276	21200189	0	26996072	8329120
1788459088	85000	21204276	21200187	0	26996048	8329120
1788459090	82000	21204276	21200184	0	26996104	8329120
1788459091	83000	21204276	21200187	0	26995940	8329120
1788459092	82000	21204276	21200196	0	26996012	8329120
1788459093	83000	21204276	21200187	0	26995820	8329120
1788459094	83000	21204276	21200196	0	26996148	8329120
1788459095	78000	21204276	21200187	0	26996172	8329120
1788459096	80000	21204276	21200192	0	26994656	8329120
1788459098	74000	21204276	21200186	0	26995276	8329120
1788459099	79000	21204276	21200183	0	26995012	8329120
1788459100	80000	21204276	21200192	0	26994252	8329120
1788459101	79000	21204276	21200186	0	26993860	8329120
1788459102	79000	21204276	21200184	0	26993860	8329120
1788459103	83000	21204276	21200185	0	26994112	8329120
1788459104	82000	21204276	21200185	0	26994000	8329120
1788459105	79000	21204276	21200184	0	26994308	8329120
1788459107	79000	21204276	21200202	0	26993708	8329120
1788459108	78000	21204276	21200194	0	26993932	8329120
1788459109	79000	21204276	21200188	0	26994168	8329124
1788459110	78000	21204276	21200199	0	26994432	8329124
1788459111	82000	21204276	21200186	0	26994144	8329124
1788459112	80000	21204276	21200183	0	26993072	8329124
1788459113	83000	21204276	21200197	0	26993548	8329124
1788459115	77000	21204276	21200183	0	26993260	8329124
1788459116	83000	21204276	21200186	0	26992944	8329124
1788459117	80000	21204276	21200186	0	26993084	8329124
1788459118	82000	21204276	21200194	0	26992988	8329124
1788459119	80000	21204276	21200188	0	26992312	8329124
1788459120	79000	21204276	21200186	0	26992876	8329124
1788459121	77000	21204276	21200187	0	26992992	8329124
1788459122	80000	21204276	21200200	0	26993008	8329124
1788459124	79000	21204276	21200198	0	26993012	8329124
1788459125	79000	21204276	21200190	0	26993012	8329124
1788459126	80000	21204276	21200188	0	26993136	8329124
1788459127	80000	21204276	21200186	0	26992820	8329124
1788459128	79000	21204276	21200187	0	26992820	8329124
1788459129	79000	21204276	21200188	0	26993660	8329124
1788459130	80000	21204276	21200189	0	26993408	8329124
1788459132	79000	21204276	21200187	0	26992364	8329124
1788459133	80000	21204276	21200203	0	26992412	8329124
1788459134	79000	21204276	21200186	0	26993256	8329124
1788459135	78000	21204276	21200198	0	26993544	8329124
1788459136	82000	21204276	21200186	0	26994132	8329124
1788459137	79000	21204276	21200190	0	26993916	8329124
1788459138	80000	21204276	21200192	0	26993968	8329124
1788459139	79000	21204276	21200187	0	26994040	8329124
1788459141	80000	21204276	21200188	0	26993788	8329124
1788459142	77000	21204276	21200188	0	26994112	8329124
1788459143	86000	21204276	21200188	0	26993860	8329124
1788459144	78000	21204276	21200187	0	26994112	8329124
1788459145	80000	21204276	21200188	0	26992704	8329124
1788459146	83000	21357496	21353409	0	26840516	8329124
1788459147	80000	21357496	21353408	0	26840656	8329124
1788459149	81000	21357496	21353410	0	26839968	8329124
1788459150	85000	21357496	21353407	0	26840176	8329124
1788459151	86000	21357496	21353410	0	26840104	8329124
1788459152	81000	21357496	21353423	0	26839852	8329124
1788459153	86000	21357496	21353410	0	26840216	8329124
1788459154	83000	21357496	21353416	0	26839900	8329124
1788459155	83000	21357496	21353407	0	26839764	8329124
1788459157	80000	21357496	21353408	0	26840280	8329124
1788459158	80000	21357496	21353420	0	26840244	8329124
1788459159	79000	21357496	21353408	0	26840244	8329124
1788459160	82000	21357496	21353407	0	26839500	8329124
1788459161	80000	21357496	21353416	0	26840232	8329124
1788459162	80000	21357496	21353408	0	26840516	8329124
1788459163	79000	21357496	21353409	0	26840236	8329124
1788459164	83000	21357496	21353406	0	26840524	8329124
1788459166	83000	21357496	21353410	0	26840396	8329124
1788459167	80000	21357496	21353407	0	26840180	8329124
1788459168	80000	21357496	21353409	0	26839172	8329124
1788459169	90000	21357496	21353407	0	26839556	8329124
1788459170	90000	21357496	21353408	0	26839808	8329124
1788459171	90000	21357496	21353445	0	26841684	8329124
1788459172	85000	21357496	21353461	0	26841204	8329124
1788459174	65000	21460044	21473034	0	26688992	8329124
1788459175	76000	21510716	21506681	0	26688156	8329124
1788459176	76000	21510716	21506773	0	26734112	8329124
1788459177	57000	21510780	21506781	0	26734864	8329124
1788459178	56000	21510780	21506771	0	26738960	8329124
1788459179	56000	21510780	21506781	0	26739036	8329124
1788459180	54000	21510780	21506773	0	26739476	8329124
1788459182	55000	21510780	21506788	0	26739120	8329124
1788459183	56000	21510780	21506771	0	26738728	8329124
1788459184	55000	21510780	21506787	0	26738420	8329124
1788459185	53000	21510780	21506771	0	26738428	8329124
1788459186	53000	21510780	21506788	0	26738208	8329124
1788459187	54000	21510780	21506772	0	26737864	8329124
1788459189	54000	21510780	21506774	0	26737488	8329124
1788459190	53000	21510780	21506774	0	26737388	8329124
1788459191	53000	21510780	21506787	0	26737612	8329124
1788459192	52000	21510780	21506784	0	26737704	8329124
1788459193	52000	21510780	21506768	0	26737452	8329124
1788459194	53000	21510780	21506770	0	26737352	8329124
1788459196	53000	21510780	21506770	0	26737212	8329124
1788459197	52000	21510780	21506771	0	26737724	8329124
1788459198	53000	21510780	21506776	0	26738256	8329124
1788459199	52000	21510780	21506771	0	26738636	8329124
1788459200	52000	21510780	21506768	0	26738132	8329124
1788459201	52000	21510780	21506771	0	26737088	8329124
1788459203	80000	21051632	21047615	0	27108480	8329124
1788459204	85000	21051632	21047604	0	27122952	8329124
1788459205	88000	21051632	21047619	0	27123348	8329124
1788459206	90000	21051632	21047605	0	27126860	8329124
1788459207	85000	21051632	21047604	0	27129648	8329124
1788459208	86000	21051632	21047608	0	27139936	8329124
1788459209	85000	21051632	21047606	0	27140368	8329124
1788459210	77000	21051632	21047622	0	27139796	8329124
1788459212	77000	21051632	21047604	0	27139568	8329124
1788459213	78000	21051632	21047601	0	27140192	8329124
1788459214	77000	21051632	21047591	0	27140432	8329124
1788459215	78000	21051632	21047593	0	27140560	8329124
1788459216	78000	21051632	21047583	0	27141012	8329124
1788459217	77000	21051632	21047582	0	27140256	8329124
1788459218	79000	21051632	21047582	0	27140316	8329124
1788459219	78000	21051632	21047584	0	27139812	8329124
1788459221	77000	21051632	21047587	0	27141588	8329124
1788459222	78000	21051632	21047582	0	27141588	8329124
1788459223	78000	21051632	21047585	0	27144128	8329124
1788459224	76000	21051632	21047583	0	27145224	8329124
1788459225	74000	21051632	21047585	0	27145340	8329124
1788459226	79000	21051632	21047585	0	27145764	8329124
1788459227	73000	21051632	21047587	0	27147632	8329124
1788459229	78000	21051632	21047585	0	27147204	8329124
1788459230	83000	21051632	21047587	0	27147660	8329124
1788459231	90000	21051632	21047583	0	27147596	8329124
1788459232	90000	21051632	21047583	0	27147220	8329124
1788459233	90000	21051632	21047598	0	27147000	8329124
1788459234	74000	21051632	21047593	0	27146608	8329124
1788459235	75000	21051632	21047582	0	27146356	8329124
1788459236	86000	21051632	21047585	0	27146432	8329124
1788459238	79000	21051632	21047587	0	27146440	8329124
1788459239	78000	21051632	21047595	0	27146540	8329124
1788459240	77000	21051632	21047593	0	27146452	8329124
1788459241	77000	21051632	21047584	0	27146036	8329124
1788459242	78000	21051632	21047591	0	27146352	8329124
1788459243	77000	21051632	21047595	0	27146028	8329124
1788459244	79000	21051632	21047582	0	27145852	8329124
1788459246	78000	21051632	21047585	0	27146096	8329124
1788459247	77000	21051632	21047591	0	27146356	8329124
1788459248	79000	21051632	21047583	0	27146504	8329124
1788459249	79000	21051632	21047587	0	27146272	8329124
1788459250	75000	21051632	21047595	0	27145656	8329124
1788459251	91000	21051632	21047583	0	27146144	8329124
1788459252	85000	21051632	21047601	0	27146268	8329124
1788459253	77000	21051632	21047593	0	27146056	8329124
1788459255	76000	21051632	21047598	0	27145440	8329124
1788459256	76000	21051632	21047591	0	27145552	8329124
1788459257	75000	21051632	21047583	0	27145300	8329124
1788459258	75000	21051632	21047583	0	27145048	8329124
1788459259	74000	21051632	21047583	0	27144268	8329124
1788459260	76000	21051632	21047582	0	27143932	8329124
1788459261	74000	21051632	21047584	0	27144724	8329124
1788459262	76000	21051632	21047583	0	27145268	8329124
1788459264	75000	21051632	21047585	0	27144864	8329124
1788459265	75000	21051632	21047583	0	27144768	8329124
1788459266	76000	21051632	21047591	0	27145040	8329124
1788459267	75000	21051632	21047583	0	27145592	8329124
1788459268	88000	21051632	21047598	0	27144700	8329124
1788459269	88000	21051632	21047587	0	27144208	8329124
1788459270	76000	21051632	21047591	0	27144320	8329124
1788459272	82000	21051632	21047587	0	27145060	8329124
1788459273	78000	21051632	21047585	0	27145328	8329124
1788459274	78000	21051632	21047587	0	27145292	8329124
1788459275	80000	21051632	21047595	0	27145460	8329124
1788459276	80000	21051632	21047585	0	27145712	8329124
1788459277	78000	21051632	21047601	0	27145712	8329124
1788459278	77000	21051632	21047583	0	27145508	8329124
1788459279	82000	21051632	21047583	0	27145556	8329124
1788459281	78000	21051632	21047585	0	27145588	8329124
1788459282	79000	21051632	21047583	0	27145768	8329124
1788459283	79000	21051632	21047582	0	27145516	8329124
1788459284	77000	21051632	21047582	0	27146144	8329124
1788459285	78000	21051632	21047585	0	27146056	8329124
1788459286	79000	21051632	21047584	0	27146712	8329124
1788459287	78000	21051632	21047582	0	27146776	8329124
1788459289	79000	21051632	21047601	0	27146960	8329124
1788459290	79000	21051632	21047583	0	27147436	8329124
1788459291	77000	21051632	21047585	0	27147584	8329124
1788459292	78000	21051632	21047583	0	27147256	8329124
1788459293	79000	21051632	21047587	0	27147180	8329124
1788459294	79000	21051632	21047594	0	27147892	8329124
1788459295	76000	21051632	21047583	0	27147752	8329124
1788459296	90000	21051632	21047583	0	27147684	8329124
1788459298	84000	21051632	21047583	0	27147220	8329124
1788459299	89000	21051632	21047591	0	27146928	8329124
1788459300	90000	21051632	21047601	0	27147220	8329124
1788459301	88000	21051632	21047598	0	27147820	8329124
1788459302	89000	21051632	21047583	0	27147324	8329124
1788459303	85000	21051632	21047582	0	27147552	8329124
1788459304	79000	21051632	21047583	0	27147260	8329124
1788459306	78000	21051632	21047591	0	27146616	8329124
1788459307	85000	21051632	21047598	0	27147764	8329124
1788459308	86000	21051632	21047595	0	27147752	8329124
1788459309	76000	21051632	21047585	0	27147944	8329124
1788459310	80000	21051632	21047582	0	27148444	8329124
1788459311	80000	21051632	21047601	0	27148792	8329124
1788459312	79000	21051632	21047583	0	27148760	8329124
1788459313	76000	21051632	21047601	0	27149124	8329124
1788459315	76000	21051632	21047587	0	27148264	8329124
1788459316	76000	21051632	21047582	0	27148140	8329124
1788459317	89000	21051632	21047583	0	27147800	8329124
1788459318	76000	21051632	21047585	0	27147736	8329124
1788459319	78000	21051632	21047587	0	27146944	8329124
1788459320	79000	21051632	21047595	0	27146628	8329124
1788459321	74000	21051632	21047582	0	27146564	8329124
1788459323	79000	21051632	21047591	0	27146564	8329124
1788459324	79000	21051632	21047595	0	27147384	8329124
1788459325	75000	21051632	21047601	0	27146940	8329124
1788459326	79000	21051632	21047587	0	27147128	8329124
1788459327	75000	21051632	21047591	0	27147268	8329124
1788459328	86000	21051632	21047583	0	27147128	8329124
1788459329	91000	21051632	21047593	0	27147808	8329124
1788459330	91000	21051632	21047585	0	27148704	8329124
1788459332	91000	21051632	21047585	0	27147852	8329124
1788459333	91000	21051632	21047593	0	27147152	8329124
1788459334	91000	21051632	21047601	0	27146808	8329124
1788459335	91000	21051632	21047585	0	27146836	8329124
1788459336	77000	21051632	21047601	0	27147048	8329124
1788459337	76000	21051632	21047584	0	27146956	8329124
1788459338	76000	21051632	21047587	0	27147272	8329124
1788459339	76000	21051632	21047598	0	27147272	8329124
1788459341	76000	21051632	21047583	0	27146908	8329124
1788459342	76000	21051632	21047601	0	27147524	8329124
1788459343	76000	21051632	21047601	0	27148068	8329124
1788459344	76000	21051632	21047583	0	27147852	8329124
1788459345	75000	21051632	21047584	0	27147876	8329124
1788459346	77000	21051632	21047601	0	27148764	8329124
1788459347	77000	21051632	21047593	0	27148288	8329124
1788459349	75000	21051632	21047593	0	27148008	8329124
1788459350	77000	21051632	21047583	0	27148148	8329124
1788459351	79000	21051632	21047584	0	27147700	8329124
1788459352	77000	21051632	21047582	0	27147700	8329124
1788459353	77000	21051632	21047587	0	27147700	8329124
1788459354	79000	21051632	21047585	0	27147812	8329124
