epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785983783	request	1956	13679092	13675713	0	2508034048	724834	7	29511848	8143232	6165	0	6198	90000
1785983784	request	1957	13679092	13675713	0	2508034048	724834	7	29511344	8143232	6165	0	6198	88000
1785983786	request	1959	13679092	13675701	0	2508034048	724834	7	29511160	8143232	6165	0	6198	89000
1785983787	request	1960	13679092	13675705	0	2508034048	724834	7	29511188	8143232	6165	0	6198	89000
1785983788	request	1961	13679092	13675712	0	2508034048	724834	7	29511188	8143232	6165	0	6198	88000
1785983789	request	1962	13679092	13675703	0	2508034048	724834	7	29511188	8143232	6165	0	6198	90000
1785983791	request	1964	13679092	13675712	0	2508034048	724834	7	29510676	8143232	6165	0	6198	89000
1785983792	request	1965	13679092	13675705	0	2508034048	724834	7	29510632	8143232	6165	0	6198	88000
1785983793	request	1966	13679092	13675701	0	2508034048	724834	7	29510632	8143232	6165	0	6198	90000
1785983794	request	1967	13679092	13675712	0	2508034048	724834	7	29510996	8143232	6165	0	6198	87000
1785983795	request	1968	13679092	13675717	0	2508034048	724834	7	29511172	8143232	6165	0	6198	87000
1785983797	request	1970	13679092	13675710	0	2508034048	724834	7	29511452	8143232	6165	0	6198	88000
1785983798	request	1971	13679092	13675703	0	2508034048	724834	7	29511260	8143232	6165	0	6198	90000
1785983799	request	1972	13679092	13675703	0	2508034048	724834	7	29511008	8143232	6165	0	6198	88000
1785983800	request	1973	13679092	13675702	0	2508034048	724834	7	29510760	8143232	6165	0	6198	88000
1785983802	request	1975	13679092	13675708	0	2508034048	724834	7	29510256	8143232	6165	0	6198	88000
1785983803	request	1976	13679092	13675708	0	2508034048	724834	7	29510004	8143232	6165	0	6198	88000
1785983804	request	1977	13681140	13677760	0	2508034048	725346	7	29508548	8143232	6165	0	6198	88000
1785983805	request	1978	13681140	13677762	0	2508034048	725346	7	29507748	8143232	6165	0	6198	88000
1785983807	request	1980	13681148	13677759	0	2508034048	725348	7	29507748	8143232	6165	0	6198	89000
1785983808	request	1981	13681148	13677775	0	2508034048	725348	7	29507748	8143232	6165	0	6198	88000
1785983809	request	1982	13681148	13677771	0	2508034048	725348	7	29512816	8143232	6165	0	6198	89000
1785983810	request	1983	13681148	13677775	0	2508034048	725348	7	29512828	8143232	6165	0	6198	88000
1785983812	request	1985	13681148	13677766	0	2508034048	725348	7	29512576	8143232	6165	0	6198	89000
1785983813	request	1986	13681148	13677771	0	2508034048	725348	7	29512404	8143232	6165	0	6198	90000
1785983814	request	1987	13681148	13677775	0	2508034048	725348	7	29511656	8143232	6165	0	6198	88000
1785983815	request	1988	13681148	13677766	0	2508034048	725348	7	29510724	8143232	6165	0	6198	89000
1785983817	request	1990	13681148	13677757	0	2508034048	725348	7	29510696	8143232	6165	0	6198	89000
1785983818	request	1991	13681148	13677764	0	2508034048	725348	7	29510696	8143232	6165	0	6198	88000
1785983819	request	1992	13681148	13677759	0	2508034048	725348	7	29510456	8143232	6165	0	6198	90000
1785983820	request	1993	13681148	13677768	0	2508034048	725348	7	29509952	8143232	6165	0	6198	89000
1785983822	request	1995	13681148	13677769	0	2508034048	725348	7	29509952	8143232	6165	0	6198	88000
1785983823	request	1996	13681148	13677757	0	2508034048	725348	7	29510008	8143232	6165	0	6198	90000
1785983824	request	1997	13681148	13677761	0	2508034048	725348	7	29510476	8143232	6165	0	6198	88000
1785983825	request	1998	13681148	13677768	0	2508034048	725348	7	29510832	8143232	6165	0	6198	91000
1785983827	request	2000	13681148	13677761	0	2508034048	725348	7	29510832	8143232	6165	0	6198	88000
1785983828	request	2001	13681148	13677765	0	2508034048	725348	7	29510104	8143232	6165	0	6198	89000
1785983829	request	2002	13681148	13677763	0	2508034048	725348	7	29510992	8143232	6165	0	6198	88000
1785983830	request	2003	13681148	13677762	0	2508034048	725348	7	29511300	8143232	6165	0	6198	89000
1785983832	request	2005	13681148	13677762	0	2508034048	725348	7	29511048	8143232	6165	0	6198	91000
1785983833	request	2006	13681148	13677778	0	2508034048	725348	7	29510320	8143232	6165	0	6198	90000
1785983834	request	2007	13681148	13677767	0	2508034048	725348	7	29509072	8143232	6165	0	6198	90000
1785983835	request	2008	13681148	13677778	0	2508034048	725348	7	29509548	8143232	6165	0	6198	89000
1785983837	request	2010	13681148	13677769	0	2508034048	725348	7	29509820	8143232	6165	0	6198	89000
1785983838	request	2011	13681148	13677768	0	2508034048	725348	7	29510148	8143232	6165	0	6198	88000
1785983839	request	2012	13681148	13677770	0	2508034048	725348	7	29511248	8143232	6165	0	6198	89000
1785983840	request	2013	13681148	13677765	0	2508034048	725348	7	29511344	8143232	6165	0	6198	90000
1785983842	request	2015	13681148	13677767	0	2508034048	725348	7	29511328	8143232	6165	0	6198	88000
1785983843	request	2016	13681148	13677776	0	2508034048	725348	7	29511328	8143232	6165	0	6198	90000
1785983844	request	2017	13681148	13677767	0	2508034048	725348	7	29511076	8143232	6165	0	6198	89000
1785983845	request	2018	13681148	13677762	0	2508034048	725348	7	29510880	8143232	6165	0	6198	90000
1785983847	request	2020	13681148	13677776	0	2508034048	725348	7	29510628	8143232	6165	0	6198	90000
1785983848	request	2021	13681148	13677767	0	2508034048	725348	7	29510628	8143232	6165	0	6198	90000
1785983849	request	2022	13681148	13677761	0	2508034048	725348	7	29510024	8143232	6165	0	6198	90000
1785983850	request	2023	13681148	13677774	0	2508034048	725348	7	29509532	8143232	6165	0	6198	89000
1785983852	request	2025	13681148	13677765	0	2508034048	725348	7	29509284	8143232	6165	0	6198	88000
1785983853	request	2026	13681148	13677761	0	2508034048	725348	7	29509280	8143232	6165	0	6198	88000
1785983854	request	2027	13681148	13677758	0	2508034048	725348	7	29509280	8143232	6165	0	6198	89000
1785983856	request	2029	13681148	13677759	0	2508034048	725348	7	29509784	8143232	6165	0	6198	90000
1785983857	request	2030	13681148	13677760	0	2508034048	725348	7	29509384	8143232	6165	0	6198	89000
1785983858	request	2031	13681148	13677769	0	2508034048	725348	7	29509384	8143232	6165	0	6198	89000
1785983859	request	2032	13681148	13677767	0	2508034048	725348	7	29509144	8143232	6165	0	6198	89000
1785983861	request	2034	13681148	13677761	0	2508034048	725348	7	29509144	8143232	6165	0	6198	88000
1785983862	request	2035	13681148	13677760	0	2508034048	725348	7	29508904	8143232	6165	0	6198	90000
1785983863	request	2036	13681148	13677753	0	2508034048	725348	7	29508652	8143232	6165	0	6198	88000
1785983864	request	2037	13681148	13677769	0	2508034048	725348	7	29509344	8143232	6165	0	6198	84000
1785983865	request	2038	13681148	13677753	0	2508034048	725348	7	29510172	8143232	6165	0	6198	88000
1785983867	request	2040	13681148	13677753	0	2508034048	725348	7	29510420	8143232	6165	0	6198	88000
1785983868	request	2041	13681148	13677758	0	2508034048	725348	7	29510420	8143232	6165	0	6198	90000
1785983869	request	2042	13681148	13677758	0	2508034048	725348	7	29510420	8143232	6165	0	6198	89000
1785983870	request	2043	13681148	13677769	0	2508034048	725348	7	29510420	8143232	6165	0	6198	90000
1785983872	request	2045	13681148	13677760	0	2508034048	725348	7	29509980	8143232	6165	0	6198	89000
1785983873	request	2046	13681148	13677753	0	2508034048	725348	7	29510352	8143232	6165	0	6198	88000
1785983874	request	2047	13681148	13677769	0	2508034048	725348	7	29510352	8143232	6165	0	6198	89000
1785983875	request	2048	13681148	13677753	0	2508034048	725348	7	29510052	8143232	6165	0	6198	88000
1785983877	request	2050	13681148	13677752	0	2508034048	725348	7	29511388	8143232	6165	0	6198	91000
1785983878	request	2051	13681148	13677752	0	2508034048	725348	7	29512732	8143232	6165	0	6198	88000
1785983879	request	2052	13681148	13677765	0	2508034048	725348	7	29512952	8143232	6165	0	6198	86000
1785983881	request	2054	13681148	13677752	0	2508034048	725348	7	29512952	8143232	6165	0	6198	89000
1785983882	request	2055	13681148	13677763	0	2508034048	725348	7	29512448	8143232	6165	0	6198	89000
1785983883	request	2056	13681148	13677750	0	2508034048	725348	7	29512448	8143232	6165	0	6198	91000
1785983884	request	2057	13681148	13677744	0	2508034048	725348	7	29512448	8143236	6166	0	6200	88000
1785983886	request	2059	13681148	13677751	0	2508034048	725348	7	29512356	8143236	6166	0	6200	88000
1785983887	request	2060	13681148	13677749	0	2508034048	725348	7	29511768	8143236	6166	0	6200	88000
1785983888	request	2061	13681148	13677760	0	2508034048	725348	7	29511820	8143236	6166	0	6200	86000
1785983889	request	2062	13681148	13677745	0	2508034048	725348	7	29511820	8143236	6166	0	6200	90000
1785983891	request	2064	13681148	13677749	0	2508034048	725348	7	29512072	8143236	6166	0	6200	89000
1785983892	request	2065	13681148	13677748	0	2508034048	725348	7	29511616	8143236	6166	0	6200	90000
1785983893	request	2066	13681148	13677747	0	2508034048	725348	7	29512024	8143236	6166	0	6200	88000
1785983894	request	2067	13681148	13677753	0	2508034048	725348	7	29512864	8143236	6166	0	6200	86000
1785983896	request	2069	13681148	13677763	0	2508034048	725348	7	29512128	8143236	6166	0	6200	89000
1785983897	request	2070	13681148	13677749	0	2508034048	725348	7	29511132	8143236	6166	0	6200	88000
1785983898	request	2071	13681148	13677749	0	2508034048	725348	7	29511132	8143236	6166	0	6200	91000
1785983899	request	2072	13681148	13677753	0	2508034048	725348	7	29511132	8143236	6166	0	6200	88000
1785983901	request	2074	13681148	13677749	0	2508034048	725348	7	29510528	8143236	6166	0	6200	90000
1785983902	request	2075	13681148	13677749	0	2508034048	725348	7	29510388	8143236	6166	0	6200	88000
1785983903	request	2076	13681148	13677749	0	2508034048	725348	7	29510120	8143236	6166	0	6200	89000
1785983904	request	2077	13681148	13677756	0	2508034048	725348	7	29510236	8143236	6166	0	6200	89000
1785983906	request	2079	13681148	13677756	0	2508034048	725348	7	29510236	8143236	6166	0	6200	88000
1785983907	request	2080	13681148	13677753	0	2508034048	725348	7	29509876	8143236	6166	0	6200	89000
1785983908	request	2081	13681148	13677752	0	2508034048	725348	7	29509876	8143236	6166	0	6200	89000
1785983909	request	2082	13681148	13677756	0	2508034048	725348	7	29509876	8143236	6166	0	6200	88000
1785983911	request	2084	13681148	13677761	0	2508034048	725348	7	29509876	8143236	6166	0	6200	90000
1785983912	request	2085	13681148	13677765	0	2508034048	725348	7	29511004	8143236	6166	0	6200	88000
1785983913	request	2086	13681148	13677756	0	2508034048	725348	7	29511004	8143236	6166	0	6200	90000
1785983914	request	2087	13681148	13677749	0	2508034048	725348	7	29511004	8143236	6166	0	6200	88000
1785983916	request	2089	13681148	13677749	0	2508034048	725348	7	29511004	8143236	6166	0	6200	88000
1785983917	request	2090	13681148	13677749	0	2508034048	725348	7	29510616	8143236	6166	0	6200	87000
1785983918	request	2091	13681148	13677753	0	2508034048	725348	7	29510616	8143236	6166	0	6200	89000
1785983919	request	2092	13681148	13677753	0	2508034048	725348	7	29509820	8143236	6166	0	6200	90000
1785983921	request	2094	13681148	13677749	0	2508034048	725348	7	29509912	8143236	6166	0	6200	88000
1785983922	request	2095	13681148	13677752	0	2508034048	725348	7	29509924	8143236	6166	0	6200	88000
1785983923	request	2096	13681148	13677749	0	2508034048	725348	7	29510296	8143236	6166	0	6200	90000
1785983924	request	2097	13681148	13677749	0	2508034048	725348	7	29510128	8143236	6166	0	6200	88000
1785983926	request	2099	13681148	13677748	0	2508034048	725348	7	29509624	8143236	6166	0	6200	89000
1785983927	request	2100	13681148	13677746	0	2508034048	725348	7	29509384	8143236	6166	0	6200	89000
1785983928	request	2101	13681148	13677746	0	2508034048	725348	7	29510644	8143236	6166	0	6200	88000
1785983929	request	2102	13681148	13677749	0	2508034048	725348	7	29510648	8143236	6166	0	6200	88000
1785983931	request	2104	13681148	13677760	0	2508034048	725348	7	29510648	8143236	6166	0	6200	88000
1785983932	request	2105	13681148	13677760	0	2508034048	725348	7	29510648	8143236	6166	0	6200	90000
1785983933	request	2106	13681148	13677758	0	2508034048	725348	7	29510760	8143236	6166	0	6200	89000
1785983934	request	2107	13681148	13677754	0	2508034048	725348	7	29511708	8143236	6166	0	6200	88000
1785983936	request	2109	13681148	13677751	0	2508034048	725348	7	29511728	8143236	6166	0	6200	88000
1785983937	request	2110	13681148	13677757	0	2508034048	725348	7	29511000	8143236	6166	0	6200	88000
1785983938	request	2111	13681148	13677755	0	2508034048	725348	7	29511128	8143236	6166	0	6200	88000
1785983939	request	2112	13681148	13677749	0	2508034048	725348	7	29511128	8143236	6166	0	6200	88000
1785983941	request	2114	13681148	13677748	0	2508034048	725348	7	29510888	8143236	6166	0	6200	88000
1785983942	request	2115	13681148	13677748	0	2508034048	725348	7	29510888	8143236	6166	0	6200	89000
1785983943	request	2116	13681148	13677751	0	2508034048	725348	7	29510888	8143236	6166	0	6200	87000
1785983944	request	2117	13681148	13677756	0	2508034048	725348	7	29510888	8143236	6166	0	6200	88000
1785983946	request	2119	13681148	13677754	0	2508034048	725348	7	29511028	8143236	6166	0	6200	89000
1785983947	request	2120	13681148	13677749	0	2508034048	725348	7	29511244	8143236	6166	0	6200	88000
1785983948	request	2121	13681148	13677757	0	2508034048	725348	7	29511244	8143236	6166	0	6200	90000
1785983949	request	2122	13681148	13677749	0	2508034048	725348	7	29511060	8143236	6166	0	6200	88000
1785983951	request	2124	13681148	13677751	0	2508034048	725348	7	29511388	8143236	6166	0	6200	90000
1785983952	request	2125	13681148	13677760	0	2508034048	725348	7	29510232	8143236	6166	0	6200	89000
1785983953	request	2126	13681148	13677747	0	2508034048	725348	7	29510232	8143236	6166	0	6200	88000
1785983954	request	2127	13681148	13677747	0	2508034048	725348	7	29510232	8143236	6166	0	6200	88000
1785983956	request	2129	13681148	13677759	0	2508034048	725348	7	29510116	8143236	6166	0	6200	88000
1785983957	request	2130	13681148	13677752	0	2508034048	725348	7	29510368	8143236	6166	0	6200	91000
1785983958	request	2131	13681148	13677752	0	2508034048	725348	7	29510980	8143236	6166	0	6200	89000
1785983959	request	2132	13681148	13677757	0	2508034048	725348	7	29510980	8143236	6166	0	6200	88000
1785983961	request	2134	13681148	13677761	0	2508034048	725348	7	29510980	8143236	6166	0	6200	88000
1785983962	request	2135	13681148	13677753	0	2508034048	725348	7	29510980	8143236	6166	0	6200	89000
1785983963	request	2136	13681148	13677754	0	2508034048	725348	7	29511232	8143236	6166	0	6200	90000
1785983964	request	2137	13681148	13677752	0	2508034048	725348	7	29511232	8143236	6166	0	6200	88000
1785983966	request	2139	13681148	13677755	0	2508034048	725348	7	29511748	8143236	6166	0	6200	87000
1785983967	request	2140	13681148	13677746	0	2508034048	725348	7	29511592	8143236	6166	0	6200	88000
1785983968	request	2141	13681148	13677754	0	2508034048	725348	7	29511604	8143236	6166	0	6200	89000
1785983969	request	2142	13681148	13677752	0	2508034048	725348	7	29511352	8143236	6166	0	6200	90000
1785983971	request	2144	13681148	13677757	0	2508034048	725348	7	29511112	8143236	6166	0	6200	88000
1785983972	request	2145	13681148	13677755	0	2508034048	725348	7	29510860	8143236	6166	0	6200	89000
1785983973	request	2146	13681148	13677749	0	2508034048	725348	7	29511124	8143236	6166	0	6200	89000
1785983974	request	2147	13681148	13677755	0	2508034048	725348	7	29511376	8143236	6166	0	6200	89000
1785983976	request	2149	13681148	13677752	0	2508034048	725348	7	29511800	8143236	6166	0	6200	90000
1785983977	request	2150	13681148	13677754	0	2508034048	725348	7	29511800	8143236	6166	0	6200	90000
1785983978	request	2151	13681148	13677763	0	2508034048	725348	7	29511548	8143236	6166	0	6200	89000
1785983979	request	2152	13681148	13677746	0	2508034048	725348	7	29511548	8143236	6166	0	6200	90000
1785983981	request	2154	13681148	13677751	0	2508034048	725348	7	29511548	8143236	6166	0	6200	89000
1785983982	request	2155	13681148	13677746	0	2508034048	725348	7	29511548	8143236	6166	0	6200	91000
1785983983	request	2156	13681148	13677759	0	2508034048	725348	7	29511956	8143236	6166	0	6200	89000
1785983984	request	2157	13681148	13677752	0	2508034048	725348	7	29511308	8143236	6166	0	6200	89000
1785983986	request	2159	13681148	13677761	0	2508034048	725348	7	29511452	8143236	6166	0	6200	91000
1785983987	request	2160	13681148	13677752	0	2508034048	725348	7	29511212	8143236	6166	0	6200	89000
1785983988	request	2161	13681148	13677747	0	2508034048	725348	7	29511212	8143236	6166	0	6200	91000
1785983989	request	2162	13681148	13677761	0	2508034048	725348	7	29511212	8143236	6166	0	6200	88000
1785983991	request	2164	13681148	13677749	0	2508034048	725348	7	29511212	8143236	6166	0	6200	89000
1785983992	request	2165	13681148	13677747	0	2508034048	725348	7	29510960	8143236	6166	0	6200	89000
1785983993	request	2166	13681148	13677749	0	2508034048	725348	7	29510720	8143236	6166	0	6200	88000
1785983994	request	2167	13681148	13677752	0	2508034048	725348	7	29510720	8143236	6166	0	6200	90000
1785983996	request	2169	13681148	13677747	0	2508034048	725348	7	29510720	8143236	6166	0	6200	89000
1785983997	request	2170	13681148	13677749	0	2508034048	725348	7	29510816	8143236	6166	0	6200	88000
