epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785584485	context	6145	21597344	21592752	0	82817853	0	22773800	8085500	2729	139	2810	90000
1785584487	context	6147	21601696	21597102	0	83022112	0	22781384	8085500	2729	139	2810	82000
1785584490	context	6150	21607524	21602933	0	83218373	0	22661444	8085500	2729	139	2810	90000
1785584492	context	6152	22376096	22371502	0	83416418	0	21920776	8085500	2729	139	2810	90000
1785584494	context	6154	22376096	22371502	0	83416418	0	21942904	8085500	2729	139	2810	90000
1785584497	context	6157	22376096	22371504	0	83416418	0	21974184	8085500	2729	139	2810	90000
1785584499	context	6159	22376096	22371503	0	83416418	0	21993284	8085500	2729	139	2810	91000
1785584501	context	6161	22376096	22371500	0	83416418	0	22010244	8085500	2729	139	2810	91000
1785584503	context	6163	22376096	22371502	0	83416418	0	22027344	8085500	2729	139	2810	90000
1785584506	context	6166	22376096	22371500	0	83416418	0	22035624	8085500	2729	139	2810	88000
1785584508	context	6168	22376096	22371502	0	83416418	0	22042384	8085500	2729	139	2810	88000
1785584510	context	6170	22376096	22371504	0	83416418	0	22048572	8085500	2729	139	2810	86000
1785584513	context	6173	22376096	22371504	0	83416418	0	22051820	8085500	2729	139	2810	87000
1785584515	context	6175	21616460	21627583	0	83617170	0	22040132	8085500	2729	139	2810	86000
1785584517	context	6177	22382496	22377903	0	83617170	0	22040080	8085500	2729	139	2810	86000
1785584520	context	6180	22382496	22377905	0	83617170	0	22040080	8085500	2729	139	2810	83000
1785584522	context	6182	22382496	22377900	0	83617170	0	22039976	8085500	2729	139	2810	83000
1785584524	context	6184	22382496	22377903	0	83617170	0	22039856	8085500	2729	139	2810	90000
1785584526	context	6186	22382496	22377902	0	83617170	0	22039364	8085500	2729	139	2810	90000
1785584529	context	6189	22382496	22377903	0	83617170	0	22039112	8085500	2729	139	2810	90000
1785584531	context	6191	22382496	22377903	0	83617170	0	22039112	8085500	2729	139	2810	91000
1785584533	context	6193	22382496	22377902	0	83617170	0	22040132	8085500	2729	139	2810	88000
1785584536	context	6196	22382496	22377900	0	83617170	0	22037956	8085504	2730	139	2811	91000
1785584538	context	6198	22382496	22377900	0	83617170	0	22037336	8085504	2730	139	2811	90000
1785584540	context	6200	22388896	22384303	0	83816646	0	22039500	8085504	2730	139	2811	86000
1785584543	context	6203	22388896	22384300	0	83816646	0	22039500	8085504	2730	139	2811	86000
1785584545	context	6205	22388896	22384300	0	83816646	0	22039120	8085504	2730	139	2811	88000
1785584547	context	6207	22388896	22384303	0	83816646	0	22042936	8085504	2730	139	2811	88000
1785584550	context	6210	22388896	22384300	0	83816646	0	22042320	8085504	2730	139	2811	84000
1785584552	context	6212	22388896	22384303	0	83816646	0	22040556	8085504	2730	139	2811	84000
1785584554	context	6214	22388896	22384302	0	83816646	0	22040064	8085504	2730	139	2811	90000
1785584557	context	6217	22388896	22384300	0	83816646	0	22039084	8085504	2730	139	2811	90000
1785584559	context	6219	22388896	22384303	0	83816646	0	22039056	8085504	2730	139	2811	90000
1785584561	context	6221	22388896	22384303	0	83816646	0	22040284	8085504	2730	139	2811	90000
1785584563	context	6223	21617640	21613047	0	83817478	0	22810860	8085504	2730	139	2811	90000
1785584566	context	6226	22395296	22390702	0	84016269	0	22018620	8085504	2730	139	2811	89000
1785584568	context	6228	22395296	22390700	0	84016269	0	22017740	8085504	2730	139	2811	90000
1785584570	context	6230	22395296	22390700	0	84016269	0	22017740	8085504	2730	139	2811	91000
1785584573	context	6233	22395296	22390705	0	84016269	0	22016776	8085504	2730	139	2811	86000
1785584575	context	6235	22395296	22390704	0	84016269	0	22016816	8085504	2730	139	2811	87000
1785584577	context	6237	22395296	22390702	0	84016269	0	22016568	8085504	2730	139	2811	86000
1785584580	context	6240	22395296	22390705	0	84016269	0	22017828	8085504	2730	139	2811	81000
1785584582	context	6242	22395296	22390702	0	84016269	0	22017828	8085504	2730	139	2811	88000
1785584584	context	6244	22395296	22390702	0	84016269	0	22019384	8085504	2730	139	2811	90000
1785584586	context	6246	22395296	22390703	0	84016269	0	22024928	8085504	2730	139	2811	90000
1785584589	context	6249	21631648	21627055	0	84019570	0	22793704	8085504	2730	139	2811	90000
1785584591	context	6251	21636000	21631406	0	84227851	0	22735600	8085504	2730	139	2811	83000
1785584593	context	6253	21640352	21636560	0	84434271	0	22676500	8085504	2730	139	2811	79000
1785584596	context	6256	21649776	21645183	0	84825207	0	21994176	8085504	2730	139	2811	87000
1785584598	context	6258	21653920	21650536	0	85007306	0	21963468	8085504	2730	139	2811	81000
1785584600	context	6260	22427296	22422704	0	85025611	0	21912948	8085504	2730	139	2811	85000
1785584603	context	6263	22427296	22422702	0	85025611	0	21920620	8085504	2730	139	2811	82000
1785584605	context	6265	22427296	22422700	0	85025611	0	21937252	8085504	2730	139	2811	91000
1785584607	context	6267	22427296	22422700	0	85025611	0	21944580	8085504	2730	139	2811	90000
1785584609	context	6269	22427296	22422705	0	85025611	0	21957968	8085504	2730	139	2811	91000
1785584612	context	6272	22427296	22422702	0	85025611	0	21962576	8085504	2730	139	2811	91000
1785584614	context	6274	22427296	22422702	0	85025611	0	21967292	8085504	2730	139	2811	91000
1785584616	context	6276	22427296	22422705	0	85025611	0	21971164	8085504	2730	139	2811	87000
1785584619	context	6279	22427296	22422703	0	85025611	0	21975540	8085504	2730	139	2811	86000
1785584621	context	6281	22427296	22422702	0	85025611	0	21980720	8085504	2730	139	2811	86000
1785584623	context	6283	22433696	22429103	0	85228265	0	21972928	8085504	2730	139	2811	86000
1785584626	context	6286	22433696	22429102	0	85228265	0	21977188	8085504	2730	139	2811	86000
1785584628	context	6288	22433696	22429100	0	85228265	0	21979428	8085504	2730	139	2811	88000
1785584630	context	6290	22433696	22429102	0	85228265	0	21981072	8085504	2730	139	2811	86000
1785584633	context	6293	22433696	22429100	0	85228265	0	21982964	8085504	2730	139	2811	82000
1785584635	context	6295	22433696	22429103	0	85228265	0	21983012	8085504	2730	139	2811	88000
1785584637	context	6297	22433696	22429105	0	85228265	0	21982104	8085504	2730	139	2811	90000
1785584640	context	6300	22433696	22429100	0	85228265	0	21981348	8085504	2730	139	2811	90000
1785584642	context	6302	22433696	22429105	0	85228265	0	21981584	8085504	2730	139	2811	91000
1785584644	context	6304	22433696	22429100	0	85228265	0	21983148	8085504	2730	139	2811	91000
1785584646	context	6306	22433696	22429100	0	85228329	0	22062980	8085504	2730	139	2811	82000
1785584649	context	6309	22440096	22435505	0	85433364	0	21999132	8085504	2730	139	2811	88000
1785584651	context	6311	22440096	22435503	0	85433364	0	21997548	8085504	2730	139	2811	86000
1785584653	context	6313	22440096	22435503	0	85433364	0	21997552	8085504	2730	139	2811	88000
1785584656	context	6316	22440096	22435502	0	85433364	0	21997300	8085504	2730	139	2811	86000
1785584658	context	6318	22440096	22435500	0	85433364	0	21996180	8085504	2730	139	2811	86000
1785584660	context	6320	22440096	22435502	0	85433364	0	21996040	8085504	2730	139	2811	82000
1785584663	context	6323	22440096	22435505	0	85433364	0	21995800	8085504	2730	139	2811	90000
1785584665	context	6325	22440096	22435503	0	85433364	0	21995308	8085504	2730	139	2811	89000
1785584667	context	6327	22440096	22435500	0	85433364	0	21994312	8085504	2730	139	2811	90000
1785584670	context	6330	22440096	22435504	0	85433364	0	21994060	8085504	2730	139	2811	90000
1785584672	context	6332	21660648	21656052	0	85434201	0	22771628	8085504	2730	139	2811	90000
1785584674	context	6334	22446496	22441900	0	85638771	0	21983376	8085504	2730	139	2811	91000
1785584676	context	6336	22446496	22441905	0	85638771	0	21982488	8085504	2730	139	2811	90000
1785584679	context	6339	22446496	22441903	0	85638771	0	21982488	8085504	2730	139	2811	91000
1785584681	context	6341	22446496	22441904	0	85638771	0	21982492	8085504	2730	139	2811	86000
1785584683	context	6343	22446496	22441902	0	85638771	0	21981736	8085504	2730	139	2811	87000
1785584686	context	6346	22446496	22441905	0	85638771	0	21981484	8085504	2730	139	2811	85000
1785584688	context	6348	22446496	22441905	0	85638771	0	21981484	8085504	2730	139	2811	90000
1785584690	context	6350	22446496	22441903	0	85638771	0	21980556	8085504	2730	139	2811	90000
1785584693	context	6353	22446496	22441905	0	85638771	0	21982040	8085504	2730	139	2811	90000
1785584695	context	6355	22446496	22441900	0	85638771	0	21983632	8085504	2730	139	2811	90000
1785584697	context	6357	21674656	21670060	0	85642063	0	22760536	8085504	2730	139	2811	90000
1785584699	context	6359	21679008	21674412	0	85848387	0	22679948	8085504	2730	139	2811	90000
1785584702	context	6362	21683360	21678764	0	86053116	0	22666292	8085504	2730	139	2811	88000
1785584704	context	6364	21687712	21683121	0	86260206	0	22740540	8085504	2730	139	2811	83000
1785584706	context	6366	21693532	21688938	0	86460573	0	22534528	8085504	2730	139	2811	90000
1785584709	context	6369	22478496	22473900	0	86664264	0	21872536	8085504	2730	139	2811	89000
1785584711	context	6371	22478496	22473902	0	86664264	0	21871920	8085504	2730	139	2811	91000
1785584713	context	6373	22478496	22473900	0	86664264	0	21875196	8085504	2730	139	2811	95000
1785584715	context	6375	22478496	22473902	0	86664264	0	21899188	8085504	2730	139	2811	92000
1785584718	context	6378	22478496	22473902	0	86664264	0	21914376	8085504	2730	139	2811	87000
1785584720	context	6380	22478496	22473900	0	86664264	0	21925644	8085504	2730	139	2811	88000
1785584722	context	6382	22478496	22473903	0	86664264	0	21937572	8085504	2730	139	2811	86000
1785584725	context	6385	22478496	22473902	0	86664264	0	21943024	8085504	2730	139	2811	83000
1785584727	context	6387	22478496	22473902	0	86664264	0	21947580	8085504	2730	139	2811	81000
1785584729	context	6389	22478496	22473904	0	86664264	0	21950836	8085504	2730	139	2811	83000
1785584732	context	6392	21697868	21693275	0	86669885	0	22718324	8085504	2730	139	2811	83000
1785584734	context	6394	22484896	22480305	0	86869601	0	21937624	8085504	2730	139	2811	90000
1785584736	context	6396	22484896	22480303	0	86869601	0	21941580	8085504	2730	139	2811	90000
1785584739	context	6399	22484896	22480300	0	86869601	0	21944196	8085504	2730	139	2811	90000
1785584741	context	6401	22484896	22480300	0	86869601	0	21945688	8085504	2730	139	2811	91000
1785584743	context	6403	22484896	22480303	0	86869601	0	21946988	8085504	2730	139	2811	91000
1785584745	context	6405	22484896	22480302	0	86869601	0	21946852	8085504	2730	139	2811	88000
1785584748	context	6408	22484896	22480304	0	86869601	0	21946600	8085504	2730	139	2811	86000
1785584750	context	6410	22484896	22480300	0	86869601	0	21947076	8085504	2730	139	2811	87000
1785584752	context	6412	22484896	22480299	0	86869601	0	21950032	8085504	2730	139	2811	86000
1785584755	context	6415	22484896	22480299	0	86869601	0	21951056	8085504	2730	139	2811	85000
1785584757	context	6417	21702244	21701741	0	86874143	0	22731676	8085504	2730	139	2811	86000
1785584759	context	6419	22491296	22486702	0	87074282	0	21946896	8085504	2730	139	2811	83000
1785584762	context	6422	22491296	22486700	0	87074282	0	21946756	8085504	2730	139	2811	90000
1785584764	context	6424	22491296	22486700	0	87074282	0	21946280	8085504	2730	139	2811	90000
1785584766	context	6426	22491296	22486702	0	87074282	0	21946100	8085504	2730	139	2811	91000
1785584768	context	6428	22491296	22486700	0	87074282	0	21945660	8085504	2730	139	2811	90000
1785584771	context	6431	22491296	22486702	0	87074282	0	21945408	8085504	2730	139	2811	89000
1785584773	context	6433	22491296	22486699	0	87074282	0	21948536	8085504	2730	139	2811	86000
1785584775	context	6435	22491296	22486701	0	87074282	0	21947804	8085504	2730	139	2811	87000
1785584778	context	6438	22491296	22486699	0	87074282	0	21947048	8085504	2730	139	2811	86000
1785584780	context	6440	22491296	22486699	0	87074282	0	21947600	8085504	2730	139	2811	87000
1785584782	context	6442	21711220	21706623	0	87282209	0	21957152	8085504	2730	139	2811	85000
1785584785	context	6445	22497696	22493097	0	87282209	0	21955236	8085504	2730	139	2811	86000
1785584787	context	6447	22497696	22493098	0	87282209	0	21945656	8085508	2731	139	2812	83000
1785584789	context	6449	22497696	22493095	0	87282209	0	21949976	8085508	2731	139	2812	90000
1785584792	context	6452	22497696	22493097	0	87282209	0	21948740	8085508	2731	139	2812	90000
1785584794	context	6454	22497696	22493095	0	87282209	0	21949172	8085508	2731	139	2812	90000
1785584796	context	6456	22497696	22493099	0	87282209	0	21949328	8085508	2731	139	2812	94000
1785584799	context	6459	22497696	22493099	0	87282209	0	21947664	8085508	2731	139	2812	88000
1785584801	context	6461	22497696	22493099	0	87282209	0	21947728	8085508	2731	139	2812	86000
1785584803	context	6463	22497696	22493097	0	87282209	0	21947704	8085508	2731	139	2812	88000
1785584806	context	6466	22497696	22493099	0	87282209	0	21947032	8085508	2731	139	2812	87000
1785584808	context	6468	22504096	22499501	0	87486909	0	21932132	8085508	2731	139	2812	86000
1785584810	context	6470	22510496	22505901	0	87695619	0	21926136	8085508	2731	139	2812	89000
1785584813	context	6473	22516896	22512299	0	87901073	0	21912632	8085508	2731	139	2812	88000
1785584815	context	6475	22523296	22518702	0	88110871	0	21919852	8085508	2731	139	2812	88000
1785584817	context	6477	22529696	22525100	0	88316108	0	21913716	8085508	2731	139	2812	88000
1785584819	context	6479	22529696	22525099	0	88316108	0	21911224	8085508	2731	139	2812	86000
1785584822	context	6482	22529696	22525097	0	88316108	0	21910580	8085508	2731	139	2812	86000
1785584824	context	6484	22529696	22525101	0	88316108	0	21910356	8085508	2731	139	2812	82000
1785584826	context	6486	22529696	22525100	0	88316108	0	21909740	8085508	2731	139	2812	90000
1785584829	context	6489	22529696	22525100	0	88316108	0	21908856	8085508	2731	139	2812	90000
1785584831	context	6491	22529696	22525099	0	88316108	0	21908100	8085508	2731	139	2812	90000
1785584833	context	6493	22529696	22525097	0	88316108	0	21907848	8085508	2731	139	2812	91000
1785584836	context	6496	22529696	22525100	0	88316108	0	21907052	8085508	2731	139	2812	91000
1785584838	context	6498	22529696	22525097	0	88316108	0	21906632	8085508	2731	139	2812	87000
1785584840	context	6500	22529696	22525099	0	88316108	0	21906504	8085508	2731	139	2812	87000
1785584843	context	6503	22536096	22531497	0	88522145	0	21891876	8085508	2731	139	2812	88000
1785584845	context	6505	22536096	22531499	0	88522145	0	21890880	8085508	2731	139	2812	87000
1785584847	context	6507	22536096	22531500	0	88522145	0	21890628	8085508	2731	139	2812	86000
1785584850	context	6510	22536096	22531500	0	88522145	0	21890376	8085508	2731	139	2812	85000
1785584852	context	6512	22536096	22531499	0	88522145	0	21888780	8085508	2731	139	2812	83000
1785584854	context	6514	22536096	22531501	0	88522145	0	21888876	8085508	2731	139	2812	90000
1785584857	context	6517	22536096	22531501	0	88522145	0	21888624	8085508	2731	139	2812	90000
1785584859	context	6519	22536096	22531500	0	88522145	0	21887140	8085508	2731	139	2812	90000
1785584861	context	6521	22536096	22531498	0	88522145	0	21887768	8085508	2731	139	2812	91000
1785584863	context	6523	22536096	22531498	0	88522145	0	21890728	8085508	2731	139	2812	90000
1785584866	context	6526	22536096	22531495	0	88522145	0	21890476	8085508	2731	139	2812	87000
1785584868	context	6528	22542496	22537898	0	88730949	0	21901348	8085508	2731	139	2812	86000
1785584870	context	6530	22542496	22537900	0	88730949	0	21899772	8085508	2731	139	2812	85000
1785584873	context	6533	22542496	22537902	0	88730949	0	21898288	8085508	2731	139	2812	86000
1785584875	context	6535	22542496	22537897	0	88730949	0	21897140	8085508	2731	139	2812	86000
1785584877	context	6537	22542496	22537899	0	88730949	0	21896888	8085508	2731	139	2812	82000
1785584880	context	6540	22542496	22537900	0	88730949	0	21896636	8085508	2731	139	2812	89000
1785584882	context	6542	22542496	22537902	0	88730949	0	21894884	8085508	2731	139	2812	90000
1785584884	context	6544	22542496	22537896	0	88730949	0	21894632	8085508	2731	139	2812	90000
1785584887	context	6547	22542496	22537898	0	88730949	0	21894516	8085508	2731	139	2812	90000
1785584889	context	6549	22542496	22537899	0	88730949	0	21894024	8085508	2731	139	2812	86000
1785584891	context	6551	22542496	22537900	0	88730949	0	21893772	8085508	2731	139	2812	86000
1785584894	context	6554	22548896	22544300	0	88940761	0	21889060	8085508	2731	139	2812	88000
1785584896	context	6556	22548896	22544300	0	88940761	0	21887924	8085508	2731	139	2812	86000
1785584898	context	6558	22548896	22544299	0	88940761	0	21887420	8085508	2731	139	2812	86000
1785584901	context	6561	22548896	22544297	0	88940777	0	21885568	8085508	2731	139	2812	81000
