epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785513022	request	20617	13807124	13802456	0	756045	0	0	28554648	8388604	0	0	16
1785513032	request	20627	13807252	13802588	0	756077	0	0	28554300	8388604	0	0	16
1785513042	request	20637	13807252	13802587	0	756077	0	0	28554704	8388604	0	0	16
1785513052	request	20647	13807252	13802584	0	756077	0	0	28554424	8388604	0	0	16
1785513062	request	20657	13807252	13802587	0	756077	0	0	28554056	8388604	0	0	16
1785513072	request	20667	13807252	13802587	0	756077	0	0	28554300	8388604	0	0	16
1785513082	request	20677	13807252	13802584	0	756077	0	0	28554336	8388604	0	0	16
1785513093	request	20688	13807252	13802584	0	756077	0	0	28554884	8388604	0	0	16
1785513103	request	20698	13807252	13802586	0	756077	0	0	28553872	8388604	0	0	16
1785513113	request	20708	13807252	13802589	0	756077	0	0	28546900	8388604	0	0	16
1785513123	request	20718	13807380	13802717	0	756109	0	0	28547352	8388604	0	0	16
1785513133	request	20728	13807380	13802715	0	756109	0	0	28548828	8388604	0	0	16
1785513143	request	20738	13807380	13802713	0	756109	0	0	28548580	8388604	0	0	16
1785513154	request	20749	13807380	13802713	0	756109	0	0	28547556	8388604	0	0	16
1785513164	request	20759	13807380	13802716	0	756109	0	0	28547304	8388604	0	0	16
1785513174	request	20769	13807380	13802720	0	756109	0	0	28546544	8388604	0	0	16
1785513184	request	20779	13807380	13802718	0	756109	0	0	28553156	8388604	0	0	16
1785513194	request	20789	13807380	13802718	0	756109	0	0	28552212	8388604	0	0	16
1785513204	request	20799	13807380	13802720	0	756109	0	0	28551972	8388604	0	0	16
1785513215	request	20810	13807508	13802845	0	756141	0	0	28551004	8388604	0	0	16
1785513225	request	20820	13807508	13802843	0	756141	0	0	28550752	8388604	0	0	16
1785513235	request	20830	13807508	13802846	0	756141	0	0	28551432	8388604	0	0	16
1785513245	request	20840	13807508	13802843	0	756141	0	0	28551508	8388604	0	0	16
1785513255	request	20850	13807508	13802843	0	756141	0	0	28551240	8388604	0	0	16
1785513265	request	20860	13807508	13802848	0	756141	0	0	28546704	8388604	0	0	16
1785513275	request	20870	13807508	13802843	0	756141	0	0	28546148	8388604	0	0	16
1785513286	request	20881	13807508	13802846	0	756141	0	0	28540932	8388604	0	0	24
1785513296	request	20891	13807508	13802845	0	756141	0	0	28541672	8388604	0	0	28
1785513306	request	20901	13807636	13802975	0	756173	0	0	28547940	8388604	0	0	28
1785513316	request	20911	13807636	13802976	0	756173	0	0	28548360	8388604	0	0	28
1785513326	request	20921	13807636	13802975	0	756173	0	0	28548876	8388604	0	0	28
1785513336	request	20931	13807636	13802971	0	756173	0	0	28549096	8388604	0	0	28
1785513347	request	20942	13807640	13802975	0	756174	0	0	28548856	8388604	0	0	28
1785513357	request	20952	13807640	13802975	0	756174	0	0	28548604	8388604	0	0	28
1785513367	request	20962	13807640	13802974	0	756174	0	0	28549500	8388604	0	0	28
1785513377	request	20972	13807640	13802977	0	756174	0	0	28549900	8388604	0	0	28
1785513387	request	20982	13807640	13802977	0	756174	0	0	28549396	8388604	0	0	28
1785513397	request	20992	13807640	13802979	0	756174	0	0	28549352	8388604	0	0	28
1785513408	request	21003	13807768	13803105	0	756206	0	0	28551264	8388604	0	0	28
1785513418	request	21013	13807896	13803233	0	756238	0	0	28550984	8388604	0	0	28
1785513428	request	21023	13808152	13803491	0	756302	0	0	28550564	8388604	0	0	28
1785513438	request	21033	13808280	13803620	0	756334	0	0	28549560	8388604	0	0	28
1785513448	request	21043	13808280	13803619	0	756334	0	0	28548564	8388604	0	0	28
1785513458	request	21053	13808280	13803622	0	756334	0	0	28548060	8388604	0	0	28
1785513468	request	21063	13808280	13803617	0	756334	0	0	28547908	8388604	0	0	28
1785513479	request	21074	13808280	13803619	0	756334	0	0	28549008	8388604	0	0	28
1785513489	request	21084	13808280	13803619	0	756334	0	0	28549120	8388604	0	0	28
1785513499	request	21094	13808280	13803619	0	756334	0	0	28548872	8388604	0	0	28
1785513509	request	21104	13808280	13803615	0	756334	0	0	28548608	8388604	0	0	28
1785513519	request	21114	13808280	13803619	0	756334	0	0	28548560	8388604	0	0	28
1785513529	request	21124	13808280	13803618	0	756334	0	0	28547552	8388604	0	0	28
1785513540	request	21135	13808408	13803746	0	756366	0	0	28547632	8388604	0	0	28
1785513550	request	21145	13808408	13803746	0	756366	0	0	28548128	8388604	0	0	28
1785513560	request	21155	13808408	13803744	0	756366	0	0	28547372	8388604	0	0	28
1785513570	request	21165	13808408	13803749	0	756366	0	0	28548980	8388604	0	0	28
1785513580	request	21175	13808408	13803743	0	756366	0	0	28549832	8388604	0	0	28
1785513590	request	21185	13808408	13803747	0	756366	0	0	28549052	8388604	0	0	28
1785513601	request	21196	13808408	13803747	0	756366	0	0	28548680	8388604	0	0	28
1785513611	request	21206	13808408	13803744	0	756366	0	0	28548708	8388604	0	0	28
1785513621	request	21216	13808408	13803746	0	756366	0	0	28550876	8388604	0	0	28
1785513631	request	21226	13808536	13803874	0	756398	0	0	28550624	8388604	0	0	28
1785513641	request	21236	13808536	13803874	0	756398	0	0	28550492	8388604	0	0	28
1785513651	request	21246	13808536	13803874	0	756398	0	0	28550240	8388604	0	0	28
1785513661	request	21256	13808536	13803872	0	756398	0	0	28551412	8388604	0	0	28
1785513672	request	21267	13808536	13803873	0	756398	0	0	28551144	8388604	0	0	28
1785513682	request	21277	13808536	13803875	0	756398	0	0	28550904	8388604	0	0	28
1785513692	request	21287	13808536	13803875	0	756398	0	0	28551656	8388604	0	0	28
1785513702	request	21297	13808536	13803875	0	756398	0	0	28552252	8388604	0	0	28
1785513712	request	21307	13808536	13803873	0	756398	0	0	28553004	8388604	0	0	28
1785513722	request	21317	13808664	13804001	0	756430	0	0	28552252	8388604	0	0	28
1785513733	request	21328	13808664	13804002	0	756430	0	0	28552488	8388604	0	0	28
1785513743	request	21338	13808664	13804004	0	756430	0	0	28551944	8388604	0	0	28
1785513753	request	21348	13808664	13804001	0	756430	0	0	28552612	8388604	0	0	28
1785513763	request	21358	13808664	13804001	0	756430	0	0	28552596	8388604	0	0	28
1785513773	request	21368	13808664	13804001	0	756430	0	0	28554468	8388604	0	0	28
1785513783	request	21378	13808664	13803999	0	756430	0	0	28554212	8388604	0	0	28
1785513794	request	21389	13808664	13803999	0	756430	0	0	28554452	8388604	0	0	28
1785513804	request	21399	13808664	13804002	0	756430	0	0	28553712	8388604	0	0	28
1785513814	request	21409	13808664	13804004	0	756430	0	0	28553460	8388604	0	0	28
1785513824	request	21419	13808792	13804130	0	756462	0	0	28553580	8388604	0	0	28
1785513834	request	21429	13809048	13804388	0	756526	0	0	28554356	8388604	0	0	28
1785513844	request	21439	13809176	13804513	0	756558	0	0	28554356	8388604	0	0	28
1785513854	request	21449	13809436	13804774	0	756627	0	0	28554356	8388604	0	0	28
1785513865	request	21460	13809444	13804781	0	756629	0	0	28553584	8388604	0	0	28
1785513875	request	21470	13809444	13804779	0	756630	0	0	28553500	8388604	0	0	28
1785513885	request	21480	13809448	13804785	0	756630	0	0	28553008	8388604	0	0	28
1785513895	request	21490	13809448	13804783	0	756630	0	0	28552992	8388604	0	0	28
1785513905	request	21500	13809448	13804785	0	756630	0	0	28553752	8388604	0	0	28
1785513915	request	21510	13809452	13804789	0	756631	0	0	28552596	8388604	0	0	28
1785513926	request	21521	13809452	13804787	0	756631	0	0	28552196	8388604	0	0	28
1785513936	request	21531	13809452	13804792	0	756631	0	0	28553952	8388604	0	0	28
1785513946	request	21541	13932048	13927384	0	787294	0	0	28432740	8388604	0	0	28
1785513956	request	21551	13932048	13927386	0	787294	0	0	28432896	8388604	0	0	28
1785513966	request	21561	13932048	13927386	0	787294	0	0	28432908	8388604	0	0	28
1785513976	request	21571	13932048	13927383	0	787294	0	0	28432656	8388604	0	0	28
1785513986	request	21581	13932048	13927386	0	787294	0	0	28432248	8388604	0	0	28
1785513997	request	21592	13932048	13927386	0	787294	0	0	28432516	8388604	0	0	28
1785514007	request	21602	13932048	13927385	0	787294	0	0	28431800	8388604	0	0	28
1785514017	request	21612	13932048	13927390	0	787294	0	0	28431408	8388604	0	0	28
1785514027	request	21622	13932048	13927390	0	787294	0	0	28429116	8388604	0	0	28
1785514037	request	21632	13932304	13927643	0	787358	0	0	28428108	8388604	0	0	28
1785514047	request	21642	14066448	14061789	0	820879	0	0	28291512	8388604	0	0	28
1785514058	request	21653	14066448	14061789	0	820879	0	0	28292112	8388604	0	0	28
1785514068	request	21663	14066448	14061791	0	820879	0	0	28291748	8388604	0	0	28
1785514078	after	21673	14066640	14062048	0	820882	0	0	28293256	8388604	0	0	28
